gold_label	sentence1	sentence2
entailment	Gwen drove an average speed of 15 miles per hour for the first 40 miles of a tripthen at a average speed of 30 miles / hr for the remaining 40 miles of the trip if she made no stops during the trip what was Gwen ' s avg speed in miles / hr for the entire trip	Gwen drove an average speed of less than 75 miles per hour for the first 40 miles of a tripthen at a average speed of 30 miles / hr for the remaining 40 miles of the trip if she made no stops during the trip what was Gwen ' s avg speed in miles / hr for the entire trip
neutral	Gwen drove an average speed of less than 75 miles per hour for the first 40 miles of a tripthen at a average speed of 30 miles / hr for the remaining 40 miles of the trip if she made no stops during the trip what was Gwen ' s avg speed in miles / hr for the entire trip	Gwen drove an average speed of 15 miles per hour for the first 40 miles of a tripthen at a average speed of 30 miles / hr for the remaining 40 miles of the trip if she made no stops during the trip what was Gwen ' s avg speed in miles / hr for the entire trip
contradiction	Gwen drove an average speed of 15 miles per hour for the first 40 miles of a tripthen at a average speed of 30 miles / hr for the remaining 40 miles of the trip if she made no stops during the trip what was Gwen ' s avg speed in miles / hr for the entire trip	Gwen drove an average speed of less than 15 miles per hour for the first 40 miles of a tripthen at a average speed of 30 miles / hr for the remaining 40 miles of the trip if she made no stops during the trip what was Gwen ' s avg speed in miles / hr for the entire trip
entailment	Jill , who lives in City C , plans to visit 2 different cities L , and S	Jill , who lives in City C , plans to visit less than 3 different cities L , and S
neutral	Jill , who lives in City C , plans to visit less than 3 different cities L , and S	Jill , who lives in City C , plans to visit 2 different cities L , and S
contradiction	Jill , who lives in City C , plans to visit 2 different cities L , and S	Jill , who lives in City C , plans to visit 8 different cities L , and S
entailment	300 tax added to Harini ' s pet cost	more than 100 tax added to Harini ' s pet cost
neutral	more than 100 tax added to Harini ' s pet cost	300 tax added to Harini ' s pet cost
contradiction	300 tax added to Harini ' s pet cost	less than 300 tax added to Harini ' s pet cost
entailment	Dacid obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained less than 86 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
neutral	Dacid obtained less than 86 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
contradiction	Dacid obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained 16 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
entailment	Thomas worked in the factory @ 4550 / - per week . Owner told him to give the amount after one month	Thomas worked in the factory @ less than 7550 / - per week . Owner told him to give the amount after one month
neutral	Thomas worked in the factory @ less than 7550 / - per week . Owner told him to give the amount after one month	Thomas worked in the factory @ 4550 / - per week . Owner told him to give the amount after one month
contradiction	Thomas worked in the factory @ 4550 / - per week . Owner told him to give the amount after one month	Thomas worked in the factory @ 8550 / - per week . Owner told him to give the amount after one month
entailment	While planning their outing , Abhishek understood that their boat could travel with a speed of 12 kmph in still water	While planning their outing , Abhishek understood that their boat could travel with a speed of less than 52 kmph in still water
neutral	While planning their outing , Abhishek understood that their boat could travel with a speed of less than 52 kmph in still water	While planning their outing , Abhishek understood that their boat could travel with a speed of 12 kmph in still water
contradiction	While planning their outing , Abhishek understood that their boat could travel with a speed of 12 kmph in still water	While planning their outing , Abhishek understood that their boat could travel with a speed of 42 kmph in still water
entailment	Aarti had prior experience in that route and mentioned that the speed of stream was 4 kmph	Aarti had prior experience in that route and mentioned that the speed of stream was more than 2 kmph
neutral	Aarti had prior experience in that route and mentioned that the speed of stream was more than 2 kmph	Aarti had prior experience in that route and mentioned that the speed of stream was 4 kmph
contradiction	Aarti had prior experience in that route and mentioned that the speed of stream was 4 kmph	Aarti had prior experience in that route and mentioned that the speed of stream was 6 kmph
entailment	Another survey of 110 people in the town of Angie found that 60 % preferred Brand A	Another survey of less than 810 people in the town of Angie found that 60 % preferred Brand A
neutral	Another survey of less than 810 people in the town of Angie found that 60 % preferred Brand A	Another survey of 110 people in the town of Angie found that 60 % preferred Brand A
contradiction	Another survey of 110 people in the town of Angie found that 60 % preferred Brand A	Another survey of less than 110 people in the town of Angie found that 60 % preferred Brand A
entailment	Aamir saves 32 % of his monthly salary	Aamir saves less than 52 % of his monthly salary
neutral	Aamir saves less than 52 % of his monthly salary	Aamir saves 32 % of his monthly salary
contradiction	Aamir saves 32 % of his monthly salary	Aamir saves 12 % of his monthly salary
entailment	Clarissa is driving home from work , 110 miles away	Clarissa is driving home from work , less than 610 miles away
neutral	Clarissa is driving home from work , less than 610 miles away	Clarissa is driving home from work , 110 miles away
contradiction	Clarissa is driving home from work , 110 miles away	Clarissa is driving home from work , 710 miles away
entailment	4320 among John , Jose & Binoy in the ration 2 : 4 : 6	more than 3320 among John , Jose & Binoy in the ration 2 : 4 : 6
neutral	more than 3320 among John , Jose & Binoy in the ration 2 : 4 : 6	4320 among John , Jose & Binoy in the ration 2 : 4 : 6
contradiction	4320 among John , Jose & Binoy in the ration 2 : 4 : 6	6320 among John , Jose & Binoy in the ration 2 : 4 : 6
entailment	Of a certain group of 100 people , 40 graduated from High School O , 65 graduated from College Y , and 30 live in City Z	Of a certain group of less than 600 people , 40 graduated from High School O , 65 graduated from College Y , and 30 live in City Z
neutral	Of a certain group of less than 600 people , 40 graduated from High School O , 65 graduated from College Y , and 30 live in City Z	Of a certain group of 100 people , 40 graduated from High School O , 65 graduated from College Y , and 30 live in City Z
contradiction	Of a certain group of 100 people , 40 graduated from High School O , 65 graduated from College Y , and 30 live in City Z	Of a certain group of 500 people , 40 graduated from High School O , 65 graduated from College Y , and 30 live in City Z
entailment	Arun makes a popular brand of ice cream in a rectangular shaped bar 6 cm long , 5 cm wide and 2 cm thick	Arun makes a popular brand of ice cream in a rectangular shaped bar more than 1 cm long , 5 cm wide and 2 cm thick
neutral	Arun makes a popular brand of ice cream in a rectangular shaped bar more than 1 cm long , 5 cm wide and 2 cm thick	Arun makes a popular brand of ice cream in a rectangular shaped bar 6 cm long , 5 cm wide and 2 cm thick
contradiction	Arun makes a popular brand of ice cream in a rectangular shaped bar 6 cm long , 5 cm wide and 2 cm thick	Arun makes a popular brand of ice cream in a rectangular shaped bar less than 6 cm long , 5 cm wide and 2 cm thick
entailment	1620 in 8 % stock , Michael earns Rs	less than 7620 in 8 % stock , Michael earns Rs
neutral	less than 7620 in 8 % stock , Michael earns Rs	1620 in 8 % stock , Michael earns Rs
