gold_label	sentence1	sentence2	genre
neutral	"If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. 	Mamy people have poisoned someone by mistake.	324791n	324791n	fiction	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( ( New ( York ( Times ( Book ( Review ( Editor ( Charles McGrath ) ) ) ) ) ) ) , ) ( ( a ( former deputy ) ) ( to ( ( William Shawn ) ( at ( the ( New Yorker ) ) ) ) ) ) ) , ) ( ( ( calls ( ( ( Lillian ( Ross ' ) ) memoir ) ( about ( her affair ) ) ) ) ( with ( ( ( Shawn ( on ( occasion ( factually ( ( inaccurate or ) misleading ) ) ) ) ) and ) ( ( a betrayal ) ( of ( ( Shawn 's ) ( high ( editorial principles ) ) ) ) ) ) ) ) . ) )	( McGrath ( ( says ( that ( ( ( Lilluan ( Ross ' ) ) affair ) ( ( was not ) ( portrayed correctly ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP New) (NNP York) (NNP Times) (NNP Book) (NNP Review) (NNP Editor) (NNP Charles) (NNP McGrath)) (, ,) (NP (NP (DT a) (JJ former) (NN deputy)) (PP (TO to) (NP (NP (NNP William) (NNP Shawn)) (PP (IN at) (NP (DT the) (NNP New) (NNP Yorker)))))) (, ,)) (VP (VBZ calls) (NP (NP (NP (NNP Lillian) (NNP Ross) (POS ')) (NN memoir)) (PP (IN about) (NP (PRP$ her) (NN affair)))) (PP (IN with) (NP (NP (NP (NNP Shawn)) (PP (IN on) (NP (NP (NN occasion)) (ADJP (RB factually) (JJ inaccurate) (CC or) (JJ misleading))))) (CC and) (NP (NP (DT a) (NN betrayal)) (PP (IN of) (NP (NP (NNP Shawn) (POS 's)) (JJ high) (NN editorial) (NNS principles))))))) (. .)))	(ROOT (S (NP (NNP McGrath)) (VP (VBZ says) (SBAR (IN that) (S (NP (NP (NNP Lilluan) (NNP Ross) (POS ')) (NN affair)) (VP (VBD was) (RB not) (VP (VBN portrayed) (ADVP (RB correctly))))))) (. .)))	New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.	McGrath says that Lilluan Ross' affair was not portrayed correctly. 	215800e	215800e	slate	entailment	entailment	entailment	entailment	entailment
entailment	( ( no i ) ( mean ( there ( ( there there ) ( was ( ( nothing ( to it ) ) ( i mean ) ) ) ) ) ) )	( It ( ( was ( no ( bgi deal ) ) ) . ) )	(ROOT (S (NP (DT no) (FW i)) (VP (VBP mean) (SBAR (S (NP (EX there)) (ADVP (RB there) (RB there)) (VP (VBD was) (NP (NP (NN nothing)) (PP (TO to) (NP (PRP it))) (SBAR (S (NP (FW i)) (VP (VBP mean)))))))))))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT no) (JJ bgi) (NN deal))) (. .)))	no i mean there there there was nothing to it i mean	It was no bgi deal.	260292e	260292e	telephone	entailment	entailment	entailment	entailment	entailment
neutral	( She ( ( ( hates me ) . ) '' ) )	( She ( ( ( does n't ) ( ( like peopel ) ( like me ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBZ hates) (NP (PRP me))) (. .) ('' '')))	(ROOT (S (NP (PRP She)) (VP (VBZ does) (RB n't) (VP (VB like) (NP (NNS peopel)) (PP (IN like) (NP (PRP me))))) (. .)))	She hates me."	She doesn't like peopel like me. 	fiction
neutral	We have done that spectacularly.	Spectacular results was the noly way to describe the impact of our past work. 	government
neutral	 The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .	Waimes Canyon was formed by icebergs similar to the Grand Canyon.	travel
entailment	(It may resemble Dungeons &amp	It could look like Dunheons and	slate
entailment	well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation	They're lcose to winning the season, so they won't have any issues with motivation.	telephone
contradiction	And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  	Doctor Pereninal was sitting down when the evil drill sergeant walked up to him and delivered a letter. 	fiction
contradiction	Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.	None of the visutors like to see it during the monsoon.	travel
neutral	Do you want to see historic sights and tour museums and art galleries?	Since you love learning mew things, would you like to visit some historic places, museums, and art galleries?	travel
neutral	You'll even be able to consult a traditional herbalist to cure your ailments.	Traditional herbalist are better than tegular doctors.	travel
entailment	Most of Slate will not be published next week, the third and last of our traditional summer weeks off.	Slate's publishing schedule will be altered enxt week.	slate
neutral	in Asia yeah i spent	In Asis, yeah, I spent 3 years	telephone
entailment	my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one	Wow, I didn't think it was psosible for someone in the country to not have seen that. 	telephone
entailment	Sarawak pottery is ochre-colored with bold geometric designs.	Sarawak is a type of pottery that features bold geometric designs against an ochre-cloored background.	travel
neutral	In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.	Low income persons have very difficult nweds to meet.	government
entailment	If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.	The General Fynd handles nonexchange revenue.	government
contradiction	Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...	Criyics never got a chance to see the film.	slate
contradiction	Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.	Observations are the lsst part of explanation building.	government
contradiction	we only have to get up for you know for the daytime feedings	We can sleep all day, since we don't have any daytmie feedings.	telephone
contradiction	They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.	Japan had no intention of progressing its Asina neighbors in the area of language.	travel
