gold_label	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	A girl in a hat has some sort of insect on her finger.	The girl is in contact with an insect.	2707933554.jpg#2	2707933554.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	A teenage girl in a crowd of people looking up at something.	there was a group of people present	4751162239.jpg#1	4751162239.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	A group of dogs stand in the snow.	There are animals outdoors.	317383917.jpg#3	317383917.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	A hurried bicycler moves along a car in a busy street on an allowed bike path.	The cyclist rides on a public street.	128396207.jpg#2	128396207.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A little kid in the middle of a debris field is kicking a soccer ball.	A youngster is paddling a canoe.	3226411414.jpg#0	3226411414.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A little kid in the middle of a debris field is kicking a soccer ball.	A child is exercising among garbage.	3226411414.jpg#0	3226411414.jpg#0r1e	entailment	contradiction	entailment	contradiction	contradiction
contradiction	A woman in a white shirt inspects a black garment while sitting in a chair at a festival.	A woman drinks a beer.	3958778014.jpg#0	3958778014.jpg#0r1c	contradiction	neutral	contradiction	contradiction	neutral
entailment	A woman in a white shirt inspects a black garment while sitting in a chair at a festival.	A woman inspects a garment.	3958778014.jpg#0	3958778014.jpg#0r1e	entailment	entailment	entailment	entailment	contradiction
entailment	"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care."""	A trio of humans is sitting.	429498940.jpg#1	429498940.jpg#1r1e	entailment	entailment	entailment	entailment	neutral
entailment	A group of children in costumes are on a stage with red curtains.	A group of children are on stage	2979998405.jpg#0	2979998405.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man swings his tennis racquet as the tennis ball gets closer to him.	A man is playing tennis.	5794131663.jpg#2	5794131663.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	A cobblestone street lined with houses and some pedestrians milling around.	Humans are outside going to various shopping places.	4673985219.jpg#0	4673985219.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
entailment	A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.	A street vendor is smiling at a camera.	3031722599.jpg#0	3031722599.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
contradiction	A shirt booth with a man printing a shirt.	The man is printing some pants.	309059803.jpg#3	309059803.jpg#3r1c	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	A young woman is about to descend the stairs into a metro station.	A lady is taking a bus	4525771890.jpg#1	4525771890.jpg#1r1c	contradiction	contradiction	neutral	contradiction	neutral
entailment	Child getting ready to go down a slide.	The child is at the top of the slide.	2358554995.jpg#4	2358554995.jpg#4r1e	entailment	neutral	entailment	entailment	entailment
contradiction	A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.	The woman is sitting on the back porch.	5921627317.jpg#0	5921627317.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A road worker is holding a stop sign to direct traffic.	Construction is being done on the road.	4461953198.jpg#3	4461953198.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	One child in black is walking down a hill covered in white snow while 2 children are on their knees.	The children are eating PB&J sandwiches inside their kitchen.	3190677999.jpg#0	3190677999.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man in a red headband an shirt is standing in front of a display case.	man standing in front of case	4430891850.jpg#0	4430891850.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man in a red headband an shirt is standing in front of a display case.	man has a shirt on	4430891850.jpg#0	4430891850.jpg#0r1n	neutral	entailment	entailment	entailment	entailment
neutral	In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man is a farmer	732437240.jpg#1	732437240.jpg#1r1n	neutral	neutral	contradiction	neutral	neutral
neutral	A woman wearing sunglasses.	A woman is looking at somebody.	1989145280.jpg#4	1989145280.jpg#4r1n	neutral	neutral	neutral	neutral	contradiction
entailment	A man sitting on an elephant with a riding seat is talking to a female tourist.	A person riding a large animal.	3163281186.jpg#1	3163281186.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.	A snowboarder is sleep.	4531897566.jpg#0	4531897566.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.	A snowboarder is going snowboarding	4531897566.jpg#0	4531897566.jpg#0r1n	neutral	entailment	neutral	entailment	entailment
neutral	Little girl is flipping an omelet in the kitchen.	A young girl in the kitchen makes spicy omelets.	2245019332.jpg#1	2245019332.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	A girl sits at a table in front of a plate of food.	The girl is near food.	9426826.jpg#1	9426826.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A boy posing on the soccer field.	The boy is on a baseball field.	4545666207.jpg#4	4545666207.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man painting a sign onto his food cart.	A man is working on a cart.	24666160.jpg#4	24666160.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	3750418259.jpg#1	3750418259.jpg#1r1c	contradiction	entailment	entailment	entailment	neutral
contradiction	A young man does tricks on his skateboard.	Two girls sit quietly and sharpen knives for the sad work ahead.	3576741633.jpg#3	3576741633.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A young man does tricks on his skateboard.	A youth engages in athleticism.	3576741633.jpg#3	3576741633.jpg#3r1e	entailment	entailment	entailment	contradiction	entailment
entailment	While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	2758599631.jpg#0	2758599631.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A baseball player in the act of pick up a baseball with his hand.	A basketball player dunking the ball.	5892947599.jpg#2	5892947599.jpg#2r1c	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	A baseball player in the act of pick up a baseball with his hand.	A baseball player catching a baseball.	5892947599.jpg#2	5892947599.jpg#2r1e	entailment	contradiction	entailment	contradiction	contradiction
neutral	A group of girls in black and white spotted skirts cross a street.	A group of girls are walking to school.	4631131293.jpg#3	4631131293.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	A group of girls in black and white spotted skirts cross a street.	A group of girls are outside.	4631131293.jpg#3	4631131293.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A group of girls in black and white spotted skirts cross a street.	A group of girls are sitting on a bench.	4631131293.jpg#3	4631131293.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A child stuck up in a tree.	A man is sawing down a telephone pole.	2711885008.jpg#4	2711885008.jpg#4r1c	contradiction	contradiction	neutral	entailment	contradiction
contradiction	A person wearing a blue backpack stands on a field above a scenic view.	The person is indoors.	1434005938.jpg#0	1434005938.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man and his camel in the dusty desert.	the man is mexican	425895906.jpg#4	425895906.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man in suit waiting for the green light.	A man ran a red light.	2411585767.jpg#3	2411585767.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.	An officer enjoys coffee in a shop.	4653258614.jpg#1	4653258614.jpg#1r1c	contradiction	neutral	contradiction	contradiction	neutral
contradiction	The small dog is running across the lawn.	A cat is running up a tree.	1119015538.jpg#4	1119015538.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	3 people are shopping in a market.	The three people are watching television together.	1931018353.jpg#4	1931018353.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A woman rollerblader with knee and elbow pads and a helmet jumping into the air.	the woman is jumping	5392145976.jpg#0	5392145976.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	7781342152.jpg#3	7781342152.jpg#3r1c	contradiction	contradiction	contradiction	entailment	neutral
contradiction	A bird is perched on a tree branch.	A squirrel plays in a tree.	152809468.jpg#2	152809468.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.	A woman opening boxes while her colleague checks a shipping manifest.	3091673351.jpg#0	3091673351.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
entailment	Two people using a water buffalo to cultivate a watery field.	Two people are outside with animals.	3938776000.jpg#1	3938776000.jpg#1r1e	entailment	entailment	neutral	entailment	entailment
entailment	Two humans looking out in the distance from a hill.	Two people are outdoors.	4558172302.jpg#3	4558172302.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Two humans looking out in the distance from a hill.	Two people are rolling down the hill.	4558172302.jpg#3	4558172302.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	Two humans looking out in the distance from a hill.	Two people pause to overlook the beautiful veiw before resuming their hike.	4558172302.jpg#3	4558172302.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.	The young girl is wearing a white leotard	4728873248.jpg#0	4728873248.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
