sentence1	sentence2	gold_label
World Premiere is a 1941 American comedy film directed by Ted Tetzlaff and written by Earl Felton. The film stars John Barrymore, Frances Farmer, Eugene Pallette, Virginia Dale, Ricardo Cortez, Sig Ruman and Don Castle. The film was released on August 21, 1941, by Paramount Pictures.	John Barrymore starred in many films made by Paramount Pictures.	neutral
World Premiere is a 1941 American comedy film directed by Ted Tetzlaff and written by Earl Felton. The film stars John Barrymore, Frances Farmer, Eugene Pallette, Virginia Dale, Ricardo Cortez, Sig Ruman and Don Castle. The film was released on August 21, 1941, by Paramount Pictures.	John Barrymore, Frances Farmer, and Don Castle are actors.	entailment
"Jarod Green (born 23 May 1981) is an Australian film director, screenwriter and animator most notable for his work on the short film ""Beached Whale"" and the Australian Broadcasting Corporation television series ""Beached Az"". Together with actor Nicholas Boshier, Green is also the creator of the online fictional character Trent from Punchy."	Jarod Green is Australian	entailment
"Jarod Green (born 23 May 1981) is an Australian film director, screenwriter and animator most notable for his work on the short film ""Beached Whale"" and the Australian Broadcasting Corporation television series ""Beached Az"". Together with actor Nicholas Boshier, Green is also the creator of the online fictional character Trent from Punchy."	Jarod Green was a film director, screenwriter, animator, and music composer	neutral
The discography of Nada Surf, a New York-based alternative rock group, consists of seven studio albums, thirteen singles and one extended play (EP). Nada Surf was formed in 1992 and consists of Matthew Caws (guitar, vocals), Daniel Lorca (bass, backup vocals), Ira Elliot (drums, backup vocals), and Doug Gillard (lead guitar).	Nada Surf had 2 drummers	contradiction
The discography of Nada Surf, a New York-based alternative rock group, consists of seven studio albums, thirteen singles and one extended play (EP). Nada Surf was formed in 1992 and consists of Matthew Caws (guitar, vocals), Daniel Lorca (bass, backup vocals), Ira Elliot (drums, backup vocals), and Doug Gillard (lead guitar).	Nada Surf wrote their own songs.	neutral
Dry Doddington is a small village in the north-west of the South Kesteven district of Lincolnshire, England within the civil parish of Westborough and Dry Doddington. It is situated approximately 5 mi south-east from Newark, approximately 8 mi north-west from Grantham, and just over 1 mi to the east from the A1 road.	Dry Doddington will have a population of 2,000 in 2020.	neutral
Dry Doddington is a small village in the north-west of the South Kesteven district of Lincolnshire, England within the civil parish of Westborough and Dry Doddington. It is situated approximately 5 mi south-east from Newark, approximately 8 mi north-west from Grantham, and just over 1 mi to the east from the A1 road.	Dry Doddington is in South Kesteven	entailment
"Donald ""The Great Santini"" Conroy (April 4, 1921 – May 9, 1998) was a United States Marine Corps colonel and a member of the famed Black Sheep Squadron during the Korean War. He was also a veteran of World War II and of two tours of duty in Vietnam. He is best known for being the inspiration for the character LtCol. ""Bull"" Meecham in ""The Great Santini"" which was written by his son Pat Conroy."	Donald Conroy died of natural causes.	neutral
"Donald ""The Great Santini"" Conroy (April 4, 1921 – May 9, 1998) was a United States Marine Corps colonel and a member of the famed Black Sheep Squadron during the Korean War. He was also a veteran of World War II and of two tours of duty in Vietnam. He is best known for being the inspiration for the character LtCol. ""Bull"" Meecham in ""The Great Santini"" which was written by his son Pat Conroy."	"Donald ""The Great Santini"" Conroy was a member of the famed Black Sheep Squadron during the Vietnam War"	contradiction
MPL Communications (which stands for McCartney Productions Ltd.) is the holding company for the business interests of Paul McCartney. In addition to handling McCartney's post-Beatles work, MPL is one of the world's largest privately owned music publishers through its acquisition of numerous other publishing companies. MPL is based in London and New York City.	MPL is partly based in the USA.	entailment
MPL Communications (which stands for McCartney Productions Ltd.) is the holding company for the business interests of Paul McCartney. In addition to handling McCartney's post-Beatles work, MPL is one of the world's largest privately owned music publishers through its acquisition of numerous other publishing companies. MPL is based in London and New York City.	Stella McCartney has never been to MPL's London office.	neutral
A Version of Now is the first solo studio album by Australian rock musician Peter Garrett, which was released in July 2016 on Sony Music Entertainment Australia. The album follows Garrett's retirement from Australian politics at the 2013 federal election.	The first solo studio album from Peter Garrett won two awards in 2014.	neutral
A Version of Now is the first solo studio album by Australian rock musician Peter Garrett, which was released in July 2016 on Sony Music Entertainment Australia. The album follows Garrett's retirement from Australian politics at the 2013 federal election.	Peter Garret released a solo album not only in July 2006 but also in July 2008.	contradiction
"William Gurstelle (born March 29, 1956) is an American nonfiction author, magazine writer, and inventor. He is a feature columnist for ""Make"" magazine and a columnist and contributing editor at ""Popular Science"" magazine. Previously, he was the Pyrotechnics and Ballistics Editor at ""Popular Mechanics"" magazine."	"William Gurstelle is a feature columnist for ""Make"" magazine and has contributed to several science magazines."	entailment
"William Gurstelle (born March 29, 1956) is an American nonfiction author, magazine writer, and inventor. He is a feature columnist for ""Make"" magazine and a columnist and contributing editor at ""Popular Science"" magazine. Previously, he was the Pyrotechnics and Ballistics Editor at ""Popular Mechanics"" magazine."	William Gurstelle was born in march 29 in a cold day	neutral
"The Museum of Turkish Calligraphy Art (Turkish: """" ) is a museum located in Beyazıt Square in Fatih district of Istanbul, Turkey. Constructed between 1506–08, the building formerly served as the medrese of Bayezid II Complex which was built within the order of Sultan Bayezid II, son of Mehmed the Conqueror. Its collection consists of 3121 pieces mainly reflecting Islamic calligraphic art."	A museum in Turkey was built in 1508.	entailment
"The Museum of Turkish Calligraphy Art (Turkish: """" ) is a museum located in Beyazıt Square in Fatih district of Istanbul, Turkey. Constructed between 1506–08, the building formerly served as the medrese of Bayezid II Complex which was built within the order of Sultan Bayezid II, son of Mehmed the Conqueror. Its collection consists of 3121 pieces mainly reflecting Islamic calligraphic art."	The Museum of Turkish Calligraphy Art was built during the High Middle Ages	contradiction
"""Monkey on My Back"" is a song by American hard rock band Aerosmith. Written by lead singer Steven Tyler and lead guitarist Joe Perry, the song was released on the band's 1989 album ""Pump"". It was released as a promotional single to rock radio in 1990, where it reached No. 17 on the Mainstream Rock Tracks chart."	Monkey on My Back hit a top 20 spot when it was released	entailment
"""Monkey on My Back"" is a song by American hard rock band Aerosmith. Written by lead singer Steven Tyler and lead guitarist Joe Perry, the song was released on the band's 1989 album ""Pump"". It was released as a promotional single to rock radio in 1990, where it reached No. 17 on the Mainstream Rock Tracks chart."	Aerosmith's Joe Perry (singer) and Steven Tyler (guitarist) wrote the song monkey on my back.	contradiction
"The 1921 NCAA football season had no clear-cut champion, with the ""Official NCAA Division I Football Records Book"" listing California Golden Bears, Cornell Big Red, Iowa Hawkeyes, Lafayette Leopards, Washington & Jefferson Presidents, and Vanderbilt Commodores as champions. Only California, Cornell, and Lafayette claim national championships for the 1921 season."	The Iowa Hawkeyes did not win the national championship in 1921.	contradiction
